fold,uid,questions,concepts,responses,is_repeat
1,627,"574,532,282,674,386,661,278,587,664,255,572,688,430,419,301,115,350,224,342,121,269,607","8,7,10,9,10,8,11,7,10,0,7,10,10,10,8,11,11,10,11,10,10,0","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,761,"6,4,2,11,5,7,1,3,12,10,0,9,8","6,4,2,10,5,7,1,3,11,9,0,3,8","1,1,0,1,1,1,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,223,"627,809,804,358,420,98,53,764,163,8,573,276,343,582,205,317,584,99,806,9,585,228,689,101,318,10,150,3,455,75,592,558,672,687,730,388,407,551,346,6,766,403,684,254,12,2,0,117,11,674,410,316,232,32,196,598,560,5,266,672,331,237,205,713,120,602,1,608,178,62,666,542,395,7,791,4,479,685","4,0,9,5,8,9,2,10,6,8,10,16,11,0,10,0,0,4,9,3,0,16,9,9,0,9,4,3,2,10,0,12,2,2,0,4,9,14,6,6,4,2,9,4,11,2,0,9,10,9,10,16,9,4,10,0,10,5,16,2,2,16,10,0,9,2,1,0,9,4,9,2,4,7,2,4,2,2","0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,576,"0,12,6,3,2,4,5,10,1,8,11,7,9","0,11,6,3,2,4,5,9,1,8,10,7,3","0,0,0,1,0,0,0,0,0,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1293,"7,8,11","7,8,10","0,1,1","0,0,0"
1,1325,"2,1,4,8,12,3,10,11,9,6,7,5,0","2,1,4,8,11,3,9,10,3,6,7,5,0","1,1,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,999,"12,7,6,4,8,11,1,3,5","11,7,6,4,8,10,1,3,5","0,0,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0"
1,474,"6,8,3,0,11,7,2,9,12,4,5,10,1","6,8,3,0,10,7,2,3,11,4,5,9,1","1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,959,"95,8,260,302,278,646,596,217,603,275,12,325,11","11,8,11,11,11,11,11,11,11,11,11,11,10","1,1,1,1,1,1,1,0,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,106,"8,12,261,455,336,213,5,590,179,522,165,2,200,4,770,363,178,388,649,1,402,70,169,7,636,399,766,74,458,193,11,9,3,10,1,368,0,780,307,440,666,6,191,310,602,715,514,189,392","8,11,5,2,3,4,5,0,3,3,3,2,3,4,3,3,9,4,3,1,2,3,3,7,8,4,4,2,3,3,10,3,3,9,1,4,0,2,3,2,9,6,3,5,2,5,5,3,3","1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1245,"1,2,10,3,5,0,11,9,12,6,4,8,7","1,2,9,3,5,0,10,3,11,6,4,8,7","1,1,1,1,1,0,0,0,1,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1330,"784,374,363,63,400,11","3,3,3,3,3,10","1,1,1,1,1,1","0,0,0,0,0,0"
1,16,"11,4,12,8,2,1,7,9,3,0,5,10,6","10,4,11,8,2,1,7,3,3,0,5,9,6","1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,731,"10,1,11,8,5,4,2,3,0","9,1,10,8,5,4,2,3,0","1,1,0,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0"
1,371,"10,2,9,11,5,7,3,12,0,8,4,6,1","9,2,3,10,5,7,3,11,0,8,4,6,1","0,1,1,1,1,1,1,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,864,"8,2,5,0,12,1,9,11,4,6,7,3,10","8,2,5,0,11,1,3,10,4,6,7,3,9","1,1,1,1,1,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1280,"315,51,284,155,557,547,17,463","6,13,6,14,1,1,13,1","1,1,1,0,1,1,1,0","0,0,0,0,0,0,0,0"
1,607,"536,179,24,734,643,507,333,305,799,528,8,89,772,4,479,340,420,228,528,10,153,588,648,91,316,11,399,7,760,1,649,596,90,107,12,6,0,428,5,576,340,487,67,2,579,238,791,3,102,46,9,34,156","12,3,3,2,13,11,3,13,14,3,8,13,5,4,2,14,8,16,3,9,6,7,11,10,16,10,4,7,5,1,3,11,13,11,11,6,0,12,5,14,14,2,13,2,8,11,2,3,9,13,3,13,6","1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1028,"12,4,5,0,8,9,6,1,2,3,10,7,11","11,4,5,0,8,3,6,1,2,3,9,7,10","1,1,1,1,1,1,1,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1199,"11,8,12,2,5,7,0,4,1,3,9,6,10","10,8,11,2,5,7,0,4,1,3,3,6,9","1,1,1,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,583,"7,6,2,5,3,8,4,12,11,1,9","7,6,2,5,3,8,4,11,10,1,3","1,1,0,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0"
1,1069,"9,1,8,2,6,4,3,7,12,0,11,5,10","3,1,8,2,6,4,3,7,11,0,10,5,9","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,262,"8,5,4,7,11","8,5,4,7,10","1,1,0,0,0","0,0,0,0,0"
1,652,"2,387,714,6,12,389,774,545,0,138,252,1,9,5,213,665,211,11,394,10,335,8,533,555,3,119,738,4,652,108,770,7,122","2,3,3,6,11,4,4,4,0,4,3,1,3,5,4,4,4,10,4,9,4,8,4,3,3,4,4,4,3,3,3,7,3","1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,28,"563,7,341,433,107,403,376,436,564,565,220,327,566,567,568,468,410,482,0,569,570,336,225,200,426,464,187,322,262,115,159,571,54,569,572,167,459,296,573,574,575,523,386,576","2,7,3,7,11,2,3,8,2,11,3,14,8,4,4,1,10,2,0,3,11,3,10,3,10,10,3,3,11,11,6,7,10,3,7,14,3,10,10,8,3,1,10,14","0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,983,"5,6,1,2,11,4,8,3,9,7,10,0,12","5,6,1,2,10,4,8,3,3,7,9,0,11","0,0,1,0,1,1,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1036,"3,2,1,12,0,4,11,5,9,6,10,8,7","3,2,1,11,0,4,10,5,3,6,9,8,7","1,1,1,0,0,0,1,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,154,"321,90,41,351,696,89,49,84,46,76,34,88,303,212,251,361,17,18,56,643,293,87,79,27,222,5,465,241,768,52,21","5,13,13,5,5,13,13,13,13,5,13,5,13,5,13,5,13,5,13,13,13,13,5,13,13,5,5,13,5,13,13","1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1171,"12,2,0,5,1,6,10,3,11,9","11,2,0,5,1,6,9,3,10,3","1,0,0,0,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0"
1,722,"2,12,8,3,4,0,11,7,5,6,1,9,10","2,11,8,3,4,0,10,7,5,6,1,3,9","0,1,1,1,1,1,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1063,"10,4,3,7,11,0,2,8,1,6,5,12,9","9,4,3,7,10,0,2,8,1,6,5,11,3","1,1,1,1,1,0,1,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,894,"0,4,8,5,1,3,9,12,7,6,11,10,2","0,4,8,5,1,3,3,11,7,6,10,9,2","1,1,1,1,1,0,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,23,"300,323,324,325,326,327,11,8,118,196,328,329,54,173,204,330,331,123,4,332,99,12,7,6,333,136,334,125,335,336,337,36,234,245,338,297,339,121,2,10,318,130,340,341,342,286,268,270,343,163,344,96,0,117,345,346,347,107,348,349,350,187,269,88,351,343,352,328,251,350,119,311,153,353,254,65,166,328,354,155,288,29,194,323,279,355,3,356,357,5,358,359,352,360,9,327,361,15,359,168,1,215","4,3,4,11,3,14,10,8,4,10,3,5,10,4,4,3,2,3,4,14,4,11,7,6,3,4,9,3,4,3,3,11,5,7,3,8,7,10,2,9,0,3,14,3,11,7,11,0,11,6,11,3,0,9,4,6,3,11,9,8,11,3,10,5,5,11,11,3,13,11,4,11,6,3,4,13,4,3,10,14,11,3,4,3,11,4,3,7,7,5,5,4,11,3,3,14,5,4,4,4,1,11","1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1059,"9,1,10,6,4,7,12,0,2,3,5,11,8","3,1,9,6,4,7,11,0,2,3,5,10,8","1,1,0,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,599,"9,2,7,6,10,11,5,3,12,0,8,1,4","3,2,7,6,9,10,5,3,11,0,8,1,4","1,1,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1363,"1,8,5,12,6,0,11,9,7,4,10,2,3","1,8,5,11,6,0,10,3,7,4,9,2,3","0,1,1,1,1,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1415,"548,225,499,355","2,10,2,4","0,1,1,0","0,0,0,0"
1,875,"542,289,61,181,751,76,476,700,808,724,62,499,444,683,739,479,336","2,15,5,1,2,5,2,2,3,2,4,2,2,2,3,2,3","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,216,"1,9,8,3,11,0,10,5,7,2,6,12,4","1,3,8,3,10,0,9,5,7,2,6,11,4","1,1,1,1,1,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1123,"4,2,3,8,0,1,5,12,10,11,6,9,7","4,2,3,8,0,1,5,11,9,10,6,3,7","0,1,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1045,"11,7,8,5","10,7,8,5","1,1,0,1","0,0,0,0"
1,1252,"3,1,12,8,5,0,4,2,10,7,6,11,9","3,1,11,8,5,0,4,2,9,7,6,10,3","0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,919,"11,7,12,9,4,5,10,2,0,3,6,1,8","10,7,11,3,4,5,9,2,0,3,6,1,8","1,1,1,1,1,1,0,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,309,"11,10,0,2,8,6,3,5,7,720,12,8,705,151,598,1,375,9,483,4","10,9,0,2,8,6,3,5,7,10,11,8,14,15,0,1,5,3,0,4","1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,646,"801,623,114,193,464,111,16,445,295,664,422,460,187,705,268,495,71,654,96,23,808,603,524,47,11,451,560,354,171,279","7,7,3,3,10,3,10,3,3,10,1,12,3,14,11,3,1,3,3,3,3,11,10,10,10,3,10,10,3,11","1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,305,"2,6,1,11,10,12,0,3,7,4,5,8,9","2,6,1,10,9,11,0,3,7,4,5,8,3","1,1,1,1,1,1,1,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,795,"3,7,762,9,7,385,168,4,309,30,489,398,12,317,12,8,323,2,194,5,76,720,3,0,432,1,488,138,10,475,237,762,66,156,6,632,370,263,11","3,7,5,3,7,10,4,4,4,10,8,4,11,0,11,8,3,2,4,5,5,10,3,0,8,1,2,4,9,1,16,5,10,6,6,8,3,3,10","1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,462,"11,10,1,12,5,8,2,6,0,9,7,3,4","10,9,1,11,5,8,2,6,0,3,7,3,4","1,1,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1056,"10,8,2,9,11,7,0,6,4,5,3,1,12","9,8,2,3,10,7,0,6,4,5,3,1,11","0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1262,"8,11,7,4,5","8,10,7,4,5","1,1,1,1,1","0,0,0,0,0"
1,767,"8,12,377,0,342,3,6,7,11,504,521,9,769,508,641,1,4,2,5,227,10","8,11,1,0,11,3,6,7,10,1,1,3,5,1,1,1,4,2,5,1,9","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,278,"188,6,1,0,784,427,9,283,7,5,2,431,81,273,189,473,11,414,456,127,451,3,569,8,4,12,652,10,473,714","3,6,1,0,3,3,3,3,7,5,2,3,3,3,3,3,10,3,3,3,3,3,3,8,4,11,3,9,3,3","1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1220,"7,4,9,3,8,5,12,1,2,10,6,11,0","7,4,3,3,8,5,11,1,2,9,6,10,0","0,0,0,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,483,"263,8,798,9,1,2,7,4,752,0,579,10,3,476,651,6,812,137,442,812,797,444,219,5,429,11,60,411,606,531,541,342,12,432,2","3,8,8,3,1,2,7,4,10,0,8,9,3,2,2,6,8,6,8,8,8,2,10,5,8,10,10,10,11,2,2,11,11,8,2","0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1296,"11,9,1,6,5,12,4,3,7,10,0,2,8","10,3,1,6,5,11,4,3,7,9,0,2,8","1,0,1,1,1,0,1,1,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,186,"12,7,0,5,8,2,4,9,10,11,6,3,1","11,7,0,5,8,2,4,3,9,10,6,3,1","0,1,0,0,1,0,0,0,0,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1186,"4,8,7,11,2,6,5,10,3,1,0,9,12","4,8,7,10,2,6,5,9,3,1,0,3,11","0,1,0,1,1,0,1,1,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,201,"195,12,11,4,585,5,509,3,1,260,7,10,278,198,9,618,203,695,0,718,2,8,315,32,6","4,11,10,4,0,5,4,3,1,11,7,9,11,4,3,4,4,4,0,0,2,8,6,4,6","0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,933,"1,8,5,11,9,3,0,6,4,12,2,10,7","1,8,5,10,3,3,0,6,4,11,2,9,7","1,0,0,0,0,0,0,0,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,719,"241,27,17,34,38,90,65,303,241,41,67,65,26,444,84,685,38,17,89,251,305,222,87,21,27,89,643,303,241,27,87,90,305,51,222,65,293,484","13,13,13,13,13,13,13,13,13,13,13,13,13,2,13,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,2","1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,830,"11,3,0,1,5,10,4,6,8,2,7,12,9","10,3,0,1,5,9,4,6,8,2,7,11,3","1,0,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1276,"682,72,405,70","4,4,3,3","0,1,1,0","0,0,0,0"
1,172,"5,4,9,2,1,10,7,0,6,8,11,3,12","5,4,3,2,1,9,7,0,6,8,10,3,11","1,0,1,0,1,1,0,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,447,"9,3,5,6,10,0,12,7,1,4,11,2,8","3,3,5,6,9,0,11,7,1,4,10,2,8","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,346,"7,10,3,95,8,5,2,6,12,1,0,808,720,11,4,61,737,9","7,9,3,11,8,5,2,6,11,1,0,3,10,10,4,5,3,3","1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1039,"5,1,11,6,8,4,10,9,0,2,12,7,3","5,1,10,6,8,4,9,3,0,2,11,7,3","0,1,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,449,"220,718,764,151,454,732,7,665,211,647,262,169,655,545,3,575,243,229,267,620,451,351,333,259,178,58,526,746,12,768,229,657,291,400,569,570,9,682,244,218,738,59,4,29,480,70,11,562,654,729,532,697,221,799,759,313,452,289,10,76,332,5,304,751,0,452,151,754,116,6,1,215,541,2,520,694,37,346,328,671,8,165","3,0,10,15,2,10,7,4,4,15,11,3,11,4,3,3,15,15,8,15,3,5,3,15,9,2,3,7,11,5,15,0,5,3,3,11,3,4,5,10,4,3,4,3,3,3,10,1,3,4,7,4,15,14,5,3,4,15,9,5,14,5,15,2,0,4,15,9,3,6,1,11,2,2,8,2,3,6,3,2,8,3","1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1329,"12,11,9,10,8,4,2,6,7,5,0,3,1","11,10,3,9,8,4,2,6,7,5,0,3,1","1,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,897,"11,8,7","10,8,7","0,1,0","0,0,0"
1,907,"9,10,8,7,3,11,0,5,12,6,1,2,4","3,9,8,7,3,10,0,5,11,6,1,2,4","0,1,1,0,0,1,1,1,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,459,"274,683,671,741,5,1,9,12,11,104,403,3,0,740,506,689,7,506,4,6,8,73,238,783,291,74,687,679,2,10,352","9,2,2,2,5,1,3,11,10,9,2,3,0,2,2,9,7,2,4,6,8,5,11,5,5,2,2,9,2,9,11","1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1113,"2,10,0,11,5,12,9,1,7,8,6,4,3","2,9,0,10,5,11,3,1,7,8,6,4,3","1,1,0,1,0,1,0,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,217,"10,12,11,4,6,1,2,7,3,0,9,5,8","9,11,10,4,6,1,2,7,3,0,3,5,8","0,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1180,"0,143,10,282,165,3,1,8,12,3,9,7,2,90,11,6,5,4","0,14,9,10,3,3,1,8,11,3,3,7,2,13,10,6,5,4","0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1427,"7,8,11","7,8,10","0,1,0","0,0,0"
1,693,"8,4,1,12,7,5,11,3,6,9","8,4,1,11,7,5,10,3,6,3","1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0"
1,140,"9,1,2,61,0,6,3,8,731,12,4,530,385,232,10,5,7,709,11,749,36,327","3,1,2,5,0,6,3,8,3,11,4,10,10,9,9,5,7,5,10,10,11,14","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1338,"7,11,8","7,10,8","0,1,1","0,0,0"
1,1084,"7,12,2,3,11,9,1,10,8,4,0,6,5","7,11,2,3,10,3,1,9,8,4,0,6,5","1,0,1,0,1,1,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,328,"319,67,4,175,746,166,368,286,599,643,721,540,473,159,598,5,226,584,615,21,11,594,9,270,718,133,786,3,1,595,54,86,130,622,408,2,6,145,188,8,643,7,26,779,439,116,21,588,459,805,713,65,589,692,0,397,10,12,374","0,13,4,4,7,4,4,7,0,13,6,10,3,6,0,5,7,0,7,13,10,0,3,0,0,6,7,3,1,0,10,13,3,0,7,2,6,6,3,8,13,7,13,4,7,3,13,7,3,3,0,13,0,0,0,7,9,11,3","0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,181,"12,350,11,6,262,8,577,215,7,0,3,603,606,5,4,1,302,10,655,659,9,478,344,217,325,2,350,288,472,646,342,343","11,11,10,6,11,8,11,11,7,0,3,11,11,5,4,1,11,9,11,11,3,11,11,11,11,2,11,11,11,11,11,11","1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1233,"7,5,4,8,11","7,5,4,8,10","0,1,1,1,1","0,0,0,0,0"
1,1226,"0,6,2,7,5,3,10,9,4,12,11,1,8","0,6,2,7,5,3,9,3,4,11,10,1,8","0,0,1,1,0,1,0,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1100,"126,152,58,7,776,179,11,725,458,40,72,477,136,617,8,471,651,359,125","3,3,2,7,3,3,10,0,3,2,4,4,4,7,8,3,2,4,3","1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1221,"0,4,10,12,2,3,9,5,7,6,8,1,11","0,4,9,11,2,3,3,5,7,6,8,1,10","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,971,"669,672,12,5,2,488,10,780,0,8,1,734,457,9,11,3,7,4,777,6","2,2,11,5,2,2,9,2,0,8,1,2,2,3,10,3,7,4,2,6","0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,91,"722,7,2,3,771,10,333,363,1,407,12,307,541,4,142,63,20,568,343,11,399,470,5,372,630,54,632,698,6,9,0,8,789,15","10,7,2,3,3,9,3,3,1,9,11,3,2,4,6,3,5,4,11,10,4,1,5,5,3,10,8,10,6,3,0,8,0,4","1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,458,"11,7,8","10,7,8","1,0,1","0,0,0"
1,1328,"153,395,558","6,4,12","1,1,0","0,0,0"
